ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
4535,current,M,28,249,875.0,8851.0,17859.75,3160.8,1165.0,676.0,6.0,18.0,71.0,3.0,12.0,80.0,256000.0,1.0,1.0,1.0,1.0,6494.4,6574.31,2156.0,-5439.0,93152.75,122322.0,3.0,2.0,18987.0,22611.05,70769.0,35.0,29.0,20083.0,46871.14,48630.56,21.0,80.0,57441.0,Y,3964.9
2296,current,M,56,887,8005.61,551.03,4736.2,2498.86,5563.18,2472.0,52.0,19.0,61.0,6.0,12.0,11.0,293000.0,1.0,1.0,1.0,1.0,259573.3,5241.0,48374.0,2921.0,70531.93,11417.0,39.0,13.0,52351.0,37583.56,17286.0,42.0,20.0,79301.0,55780.5,52576.0,7.0,39.0,31003.12,Y,44087.9
10065,current,M,40,503,95563.97,496.0,8595.9,1216.0,5324.0,3963.0,101.0,77.0,9.0,1.0,1.0,18.0,139999.0,1.0,1.0,1.0,1.0,115818.74,121927.8,14904.0,19453.0,267007.84,101400.0,18.0,29.0,19450.0,108.98,28746.0,70.0,2.0,33000.0,68841.9,25385.0,2.0,38.0,35494.25,Y,4112.76
10868,saving,M,40,249,32679.34,2270.4,4782.85,14556.0,2879.0,294.2,101.0,3.0,105.0,1.0,1.0,5.0,453000.0,1.0,1.0,1.0,1.0,5383.25,33668.0,3792.0,5439.0,25164.93,39237.0,52.0,19.0,110633.65,64275.04,17047.47,2.0,108.0,32478.0,36213.9,2409.0,2.0,18.0,57907.0,Y,5232.19
4765,current,M,27,653,26651.1,7184.0,1294.54,2590.0,92626.59,9430.31,25.0,601.0,50.0,24.0,6.0,54.0,483000.0,1.0,1.0,1.0,1.0,30895.44,152391.0,25524.0,5730.0,32247.25,31959.0,52.0,1.0,18330.0,19355.0,988729.0,9.0,20.0,101.36,15926.4,37553.79,2.0,50.0,72162.0,Y,2554.81
1944,current,M,29,883,4811.0,11025.66,21157.32,6864.0,1393.52,426.81,6.0,37.0,60.0,11.0,36.0,81.0,581000.0,1.0,1.0,1.0,1.0,60800.0,397463.9,230000.0,-4679.0,46188.26,18830.57,10.0,36.0,34972.0,33457.01,118589.0,7.0,12.0,41623.0,214961.03,46909.0,11.0,12.0,73514.0,Y,1392.98
19220,current,F,60,374,7350.0,2570.07,21935.22,431.0,5972.555,8806.0,531.0,93.0,9.0,1.0,4.0,98.0,319000.0,1.0,1.0,1.0,1.0,3786.9,108145.0,98472.0,-5998.43994,64083.0,151446.72,8.0,1.0,32266.0,36245.45,2155.0,1.0,18.0,90741.0,78402.29,32532.5,94.0,79.0,2744.36,Y,27929.24
1674,saving,M,47,454,24425.03,5693.23,11997.91,5312.0,7120.12,55928.0,1.0,15.0,16.0,18.0,2.0,56.0,472000.0,1.0,1.0,1.0,1.0,811.0,446457.0,1166.0,1014.0,20170.25,46704.0,62.0,4.0,74616.0,84156.15,60941.0,6.0,81.0,16100.0,25935.76,123656.0,8.0,18.0,89300.0,Y,24185.39
19549,current,F,58,503,2626.81,1105.0,40420.0,4555.0,3996.0,1795.0,26.0,69.0,14.0,1.0,1.0,8.0,199999.0,1.0,1.0,1.0,1.0,46451.38,15300.0,728.0,1500.0,59288.25,25788.0,24.0,33.0,21100.0,215016.56,490985.0,2.0,38.0,22933.0,38967.19,25692.0,3.0,50.0,59403.0,Y,69118.56
16208,current,F,44,366,11829.92,126.87,912.0,11733.25,1728.9,3800.79,6.0,34.0,67.0,1.0,44.0,58.0,313000.0,1.0,1.0,1.0,1.0,154363.25,60481.0,130000.0,-6885.0,57581.83,32102.0,79.0,3.0,30900.0,14111.75,30109.0,35.0,26.0,99749.0,119075.73,82593.42,6.0,3.0,22892.0,Y,171.2
5645,current,F,44,805,1797.0,1470.25,352.0,59.0,4449.0,8150.0,44.0,36.0,14.0,1.0,14.0,5.0,272000.0,1.0,1.0,1.0,1.0,42460.6091,205032.06,4812.0,2337.0,22789.42,20313.0,91.0,1.0,28421.0,84711.32,53905.62,1.0,20.0,29941.0,419691.09,314423.0,94.0,3.0,27884.0,Y,25205.5
5943,current,M,38,523,2874.14,4934.0,5253.84,3985.54,3488.0,3431.0,3.0,1.0,72.0,1.0,15.0,17.0,70000.0,1.0,1.0,1.0,1.0,516.8,172678.56,96497.0,-5942.0,32482.04,33799.0,2.0,3.0,40910.0,54534.0,68960.0,4.0,50.0,3125.0,31119.07,83487.0,6.0,124.0,41712.0,Y,6288.86
13039,current,M,38,354,62945.78,18474.03,14687.35,6815.0,14078.975,1008.73,6.0,84.0,59.0,18.0,31.0,12.0,329000.0,1.0,1.0,1.0,1.0,2173459.0,537476.4,825.0,19453.0,173308.47,69092.0,10.0,3.0,4097.12,169894.6,8769.0,3.0,8.0,14234.0,54990.57,135065.0,12.0,103.0,594.0,Y,6291.0
1424,current,M,37,249,9265.98,4194.0,53962.38,3140.0,11588.5,3906.69,2.0,42.0,44.0,4.0,6.0,81.0,59000.0,1.0,1.0,1.0,1.0,18861.8,15036.0,583.0,-6301.0,502.0,91358.0,55.0,3.0,24943.0,2177.0,55498.0,43.0,20.0,17200.0,31863.2,32603.0,117.0,6.0,36837.0,Y,3482.24
4415,current,M,49,354,38134.0,760.36,9060.42,5792.2,13137.295,629.0,3.0,6.0,67.0,1.0,7.0,3.0,46000.0,1.0,1.0,1.0,1.0,13180.0,10903.0,126001.0,-6301.0,86414.55,19545.0,42.0,5.0,17370.0,129868.95,41098.0,2.0,2.0,27878.93,80204.86,14581.4,14.0,14.0,2600000.0,Y,105.61
11010,saving,M,60,656,8432.16,1166.42,7845.22,64615.36,2851.125,428.52,80.0,2.0,72.0,7.0,6.0,34.0,565000.0,1.0,1.0,1.0,1.0,526491.3,1194405.5,6966.0,-12179.0,35326.16,35477.0,103.0,26.0,287681.31,49455.99,44393.0,5.0,20.0,16345.0,44318.0,133477.0,94.0,32.0,105702.0,Y,981.64
588,current,M,47,956,4711.01,5277.9,4353.04,2903.75,10257.155,17681.0,8.0,30.0,27.0,50.0,2.0,1.0,218000.0,1.0,1.0,1.0,1.0,63590.4,13299.0,51520.0,1444.0,21410.5,3229.0,16.0,36.0,31593.0,65913.07,50831.0,42.0,12.0,44401.0,6150.75,54962.76,6.0,58.0,98207.0,Y,6646.77
9824,saving,M,29,966,17577.69,2370.0,34114.25,25275.0,8006.0,2163.57,1.0,3.0,14.0,42.0,2.0,26.0,381000.0,1.0,1.0,1.0,1.0,41070.0,674291.83,25728.0,-6301.0,7861.92,63867.0,69.0,13.0,42838.0,19743.63,27190.0,0.0,81.0,38822.0,53746.63,20417.0,2.0,113.0,12786.0,Y,15814.77
9999,current,M,42,355,51917.6,27848.0,6690.93,386.0,36671.0,1801.77,44.0,84.0,6.0,44.0,14.0,70.0,17000.0,1.0,1.0,1.0,1.0,27316.5,589.39,18257.0,0.0,96997.67,29052.0,18.0,9.0,13952.0,49228.07,23854.0,43.0,78.0,67691.0,58758.09,2215.0,22.0,58.0,31700.0,Y,16.91
12158,current,M,55,588,50969.39,25408.52,12396.97,2354.0,3781.0,7318.83,7.0,71.0,50.0,62.0,2.0,11.0,371000.0,1.0,1.0,1.0,1.0,325024.6,19721.85,11580.0,12163.0,272661.82,22877.0,84.0,0.0,215000.0,42814.33,47646.0,17.0,6.0,153568.0,24444.75,646.0,14.0,75.0,53589.0,Y,83.12
17761,current,F,34,887,2262.01,933.2,6787.22,14628.34,9653.48,2768.0,32.0,23.0,135.0,30.0,23.0,1.0,471000.0,1.0,1.0,1.0,1.0,34635.25,6574.31,3975.0,12174.0,125959.67,18993.0,42.0,23.0,109327.0,71777.14,30608.0,0.0,8.0,60445.0,24924.92,66109.93,11.0,18.0,18280.5,Y,18604.57
9706,saving,M,53,454,7759.0,25448.84,65537.74,1179.0,4804.18,223.0,8.0,23.0,59.0,1.0,36.0,1.0,303000.0,1.0,1.0,1.0,1.0,370776.0,76157.6,2214.0,5340.0,710814.99,219153.0,16.0,36.0,34035.0,24432.0,50675.07,9.0,108.0,31205.0,98062.16,34482.75,22.0,83.0,37066.0,Y,9362.14
2934,saving,M,60,485,24265.14,1872.5,277233.88,1295.0,122955.0,330.0,67.0,3.0,47.0,1.0,4.0,47.0,400000.0,1.0,1.0,1.0,1.0,223000.0,60481.0,2214.0,6885.0,110476.61,83225.0,8.0,2.0,100835.12,79908.98,20283.0,3.0,8.0,27711.0,125470.92,24002.0,3.0,58.0,11740.0,Y,89661.75
1940,current,M,42,486,3614.6,701.26,3231.44,7806.94,1517.0,3663.0,44.0,2.0,67.0,3.0,15.0,1.0,471000.0,1.0,1.0,1.0,1.0,168265.55,400000.0,1633.0,13135.0,94576.46,53146.0,11.0,3.0,43792.81,41898.01,109760.0,1.0,20.0,410852.0,4880.0,22508.0,39.0,54.0,61758.0,Y,2578.6
837,current,M,53,863,17223.48,1129.0,33386.74,9240.92,35280.0,342.0,124.0,10.0,1.0,7.0,20.0,4.0,27000.0,1.0,1.0,1.0,1.0,60800.0,43021.0,4000.0,0.0,37439.64,42136.5,23.0,4.0,34183.0,56099.99,30781.0,4.0,9.0,99306.0,59675.42,30716.0,5.0,18.0,206472.0,Y,4754.01
4622,current,M,120,243,5215.11,11327.9,33636.0,8826.64,6714.375,852.9,44.0,84.0,29.0,60.0,2.0,41.0,44000.0,1.0,1.0,1.0,1.0,298492.0,470000.0,12560.0,6885.0,118780.72,4690.0,46.0,2.0,27047.0,136544.41,61493.23,6.0,8.0,100.0,105668.76,13720.0,7.0,73.0,6492.04,Y,2334.34
10829,current,M,29,743,38969.34,1041.0,5014.5,7587.57,35626.85,10107.0,4.0,26.0,13.0,5.0,2.0,9.0,17000.0,1.0,1.0,1.0,1.0,53374.97,60040.0,28912.0,977.0,156122.36,48364.0,40.0,2.0,28057.0,37347.0,74257.0,45.0,50.0,17785.0,52903.11,77783.0,3.0,21.0,18790.0,Y,2256.5
17314,current,F,60,974,2378.28,960.0,27171.5,6010.44,33301.87,2444.31,44.0,22.0,14.0,42.0,6.0,47.0,75000.0,1.0,1.0,1.0,1.0,3299447.1360000004,100934.0,57899.0,-5998.43994,30218.0,20283.0,20.0,4.0,159993.0,49815.83,141396.29,11.0,7.0,23107.0,139035.12,26922.42,6.0,49.0,43206.0,Y,2420.92
5866,current,M,60,537,16851.47,875.0,1281.0,10627.48,2690.5,13191.0,6.0,39.0,6.0,3.0,2.0,8.0,302000.0,1.0,1.0,1.0,1.0,720551.4,42723.0,2130.0,10210.0,3197.25,177960.56,42.0,1.0,76.14,93499.25,75033.0,2.0,81.0,39652.0,718245.85,46316.75,3.0,36.0,101.0,Y,836.77
10603,current,M,55,643,4539.76,10176.0,20004.98,9962.0,3586.91,971.02,44.0,10.0,64.0,53.0,2.0,54.0,518000.0,1.0,1.0,1.0,1.0,81284.7,340000.0,30040.0,5464.0,46104.05,92801.0,15.0,3.0,26340.0,21404.04,36409.0,43.0,63.0,35217.0,59846.7,372302.8,6.0,3.0,24773.0,Y,18058.02
2755,current,F,49,454,19726.49,4622.03,744.36,1363.8,7472.0,443.0,7.0,65.0,71.0,24.0,2.0,55.0,479000.0,1.0,1.0,1.0,1.0,42460.6091,446457.0,68000.0,19765.0,100121.67,451322.0,79.0,4.0,13822.0,11483.4,91769.0,2.0,78.0,29316.0,35404.95,20796.0,9.0,65.0,2154.0,Y,2522.87
6877,saving,M,42,123,140702.29,3441.26,2537.0,1583.0,1274.0,516.25,10.0,10.0,59.0,24.0,3.0,4.0,293000.0,1.0,1.0,1.0,1.0,181073.75,376694.91,12611.0,20324.0,56897.5,20122.0,10.0,6.0,259170.0,91651.0,759757.0,1.0,82.0,15990.0,76682.55,1522749.68,43.0,40.0,197514.0,Y,9439.53
8453,current,M,27,723,34231.2,2306.5,4021.5,542.0,14172.075,911.68,1.0,61.0,35.0,1.0,36.0,1.0,453000.0,1.0,1.0,1.0,1.0,47450.2,225000.0,505.0,-6301.0,44792.63,81654.0,79.0,1.0,33163.0,2003.5,253617.67,4.0,4.0,10852.0,76328.34,41429.75,4.0,3.0,60583.0,Y,78315.93
6962,current,M,40,424,12082.0,5593.04,52412.23,577.93,10948.0,21643.19,44.0,77.0,35.0,5.0,21.0,81.0,575000.0,1.0,1.0,1.0,1.0,196885.0,64215.6,24619.0,-5439.0,43946.69,51039.0,46.0,3.0,61876.0,35772.43,31496.0,2.0,82.0,61446.0,20466.69,18215.51,11.0,21.0,174206.0,Y,9058.04
119,current,M,32,488,25270.0,1588.0,42993.57,188.0,20679.0,10250.0,5.0,67.0,9.0,3.0,7.0,8.0,430000.0,1.0,1.0,1.0,1.0,3413.5,187788.1,230000.0,10210.0,38071.59,120569.38,12.0,1.0,17962.0,67444.0,79048.0,1.0,5.0,690.0,188897.0,27203.0,7.0,25.0,25933.8,Y,833.43
398,current,M,35,330,34470.48,4314.88,5365.88,831.0,11126.995,542.14,25.0,14.0,2.0,2.0,27.0,55.0,17000.0,1.0,1.0,1.0,1.0,942327.7,33668.0,49975.0,1507.0,16810.87,20345.38,10.0,26.0,19032.0,154316.4,25879.0,6.0,7.0,121191.0,42119.05,76268.88,21.0,12.0,32560.0,Y,5458.3
3409,current,M,39,805,8847.8,15068.0,8918.79,4181.0,5392.0,4580.0,9.0,22.0,72.0,1.0,5.0,9.0,330000.0,1.0,1.0,1.0,1.0,196885.0,93.35,12016.0,5730.0,280785.29,75857.0,4.0,0.0,17684.0,13547.41,13285.0,5.0,20.0,15225.0,246817.29,14728.0,36.0,0.0,15036.0,Y,3585.54
17047,current,F,222,485,3874.6,11129.0,14512.05,662.0,1875.0,2658.0,44.0,3.0,50.0,48.0,1.0,34.0,141000.0,1.0,1.0,1.0,1.0,123295.4,40000.0,13873.0,1500.0,38191.78,41266.0,147.0,7.0,30760.0,22157.09,191988.0,17.0,7.0,14010.0,29062.6,29613.0,12.0,12.0,15058.0,Y,454.56
19304,current,M,53,535,1188.0,6855.0,39698.92,549.0,1170.0,7992.47,7.0,5.0,7.0,1.0,38.0,80.0,390000.0,1.0,1.0,1.0,1.0,67833.35,200926.0,15654.0,8362.0,35676.85,49686.0,69.0,5.0,57992.0,50955.98,683.42,1.0,82.0,20500.0,21323.38,39736.25,44.0,58.0,38378.0,Y,7069.2
7265,current,M,33,503,88134.82,1954.0,86293.27,9138.14,3107.0,1994.32,9.0,23.0,74.0,49.0,2.0,29.0,13000.0,1.0,1.0,1.0,1.0,4.5,109000.0,12337.0,173.0,30892.75,55021.0,6.0,0.0,34199.0,27663.17,44624.0,11.0,9.0,17680.0,107498.0,66265.0,62.0,3.0,16391.0,Y,8969.81
18279,current,M,28,623,12603.35,4060.0,26762.54,4026.0,4082.175,1316.0,44.0,26.0,7.0,20.0,2.0,34.0,147000.0,1.0,1.0,1.0,1.0,144293.83,917881.54,631.0,-4664.0,66113.98,13912.0,24.0,26.0,113328.0,234096.0,49798.86,17.0,8.0,25571.0,20466.69,71012.0,18.0,12.0,9999.0,Y,7170.74
10908,current,M,37,805,10689.48,2150.01,9549.42,3753.8,777.4,9787.0,4.0,34.0,72.0,4.0,5.0,56.0,533000.0,1.0,1.0,1.0,1.0,253302.0,138732.3,50000.0,290.0,21752.35,43355.0,36.0,30.0,101617.0,24256.0,417652.0,0.0,12.0,18919.68,182615.0,80112.0,6.0,11.0,33994.06,Y,12503.11
4931,current,M,33,536,6012.45,242.0,5248.58,1318.0,1821.86,1382.73,56.0,10.0,85.0,2.0,55.0,8.0,199999.0,1.0,1.0,1.0,1.0,250631.8,176487.6,4000.0,553.0,170509.89,16227.0,90.0,2.0,140158.0,16591.23,68269.0,43.0,6.0,61182.0,57784.44,38516.17,2.0,35.0,1747.0,Y,2172.56
14452,current,M,36,911,3737.0,49690.0,3291.22,3339.25,9229.0,1061.0,24.0,26.0,71.0,20.0,12.0,47.0,28000.0,1.0,1.0,1.0,1.0,22086.05,253000.0,126001.0,14509.0,61966.51,59348.0,89.0,35.0,16376.0,421718.75,31656.5,1.0,2.0,47622.0,46555.21,17140.0,6.0,80.0,350442.0,Y,24504.69
19988,current,M,60,233,1669.5,1781.9,1152.62,22363.47,12487.0,971.02,2.0,36.0,38.0,7.0,4.0,56.0,44000.0,1.0,1.0,1.0,1.0,25506.67,376694.91,550.0,9827.0,157826.16,71967.0,89.0,4.0,119062.0,48355.55,62822.07,9.0,1.0,17238.0,13996.96,48882.76,49.0,80.0,91747.0,Y,6633.55
5844,current,M,66,966,14061.48,7856.28,6289.0,13768.0,4779.0,413.0,44.0,7.0,71.0,4.0,4.0,1.0,53000.0,1.0,1.0,1.0,1.0,39851.93,358480.64,24094.0,5464.0,118780.72,80581.66,50.0,0.0,11420.0,22030.25,22495.0,6.0,78.0,24702.0,30569.6,69097.78,62.0,37.0,64523.0,Y,2437.71
8230,current,M,53,385,7230.28,11327.9,4992.72,2150.3,1621.59,12842.45,2.0,99.0,23.0,2.0,1.0,2.0,395000.0,1.0,1.0,1.0,1.0,4230125.0,730000.0,19176.0,0.0,71673.44,56580.0,24.0,23.0,580000.0,27508.06,205962.36,45.0,1.0,197220.0,12453.5,11829.5,21.0,72.0,28752.5,Y,8786.83
7221,current,M,62,534,44396.46,3353.74,9387.5,4362.47,4536.32,23197.0,12.0,99.0,69.0,6.0,27.0,2.0,845000.0,1.0,1.0,1.0,1.0,51031.4,245000.0,75000.0,5439.0,25144.72,61480.0,20.0,13.0,38262.0,35666.63,111533.0,2.0,7.0,60328.0,61938.26,50472.0,7.0,18.0,22168.0,Y,21141.74
1814,current,M,33,314,6266.0,2125.0,23286.0,7467.0,5380.0,4619.0,531.0,43.0,73.0,1.0,3.0,98.0,382000.0,1.0,1.0,1.0,1.0,5004.0,650000.0,72000.0,1332.0,19974.94,185738.0,3.0,33.0,24567.0,48852.0,10054.0,0.0,86.0,101174.0,17924.0,33861.0,12.0,106.0,18309.0,Y,11547.27
16728,current,F,36,928,17165.35,1625.14,10192.0,5870.0,3076.0,18067.0,8.0,6.0,19.0,1.0,2.0,4.0,383000.0,1.0,1.0,1.0,1.0,8043.25,77000.0,5905.0,5773.0,18266.89,60033.0,11.0,1.0,15896.0,29655.7,215161.0,1.0,44.0,147236.0,210843.5,293.0,14.0,76.0,41712.0,Y,132997.39
4801,saving,M,55,908,8751.85,729.0,51059.76,526.15,34346.0,874.81,44.0,5.0,110.0,1.0,6.0,58.0,100000.0,1.0,1.0,1.0,1.0,4731.1,295150.9,2019.0,2921.0,33844.5,7251.0,18.0,3.0,28564.0,31164.0,12739.5,2.0,25.0,17883.0,398790.88,93231.5,3.0,8.0,9336.0,Y,1010.55
8482,current,M,34,558,23551.0,7487.0,581.59,13997.0,313.0,637.0,2.0,67.0,29.0,10.0,2.0,34.0,480000.0,1.0,1.0,1.0,1.0,33664.3,35000.0,13873.0,8572.0,14452.5,16995.0,41.0,35.0,18600.0,42658.32,6366.0,45.0,6.0,21725.0,37786.08,36311.77,5.0,7.0,42198.0,Y,4085.63
5719,saving,M,29,653,1101.0,14766.0,4605.6,15025.0,480.0,5691.0,26.0,47.0,50.0,1.0,4.0,1.0,267000.0,1.0,1.0,1.0,1.0,78472.48,39833.19,908.0,-5942.0,96977.47,14022.0,4.0,4.0,37478.0,152699.93,241691.0,3.0,6.0,27479.0,45851.1,34615.07,10.0,75.0,100.0,Y,2981.36
8141,current,M,66,737,16658.31,15352.25,38909.11,3815.24,2779.305,6328.0,1.0,3.0,27.0,2.0,2.0,58.0,371000.0,1.0,1.0,1.0,1.0,36368.7,360000.0,37274.0,20324.0,88918.93,33511.5,3.0,3.0,18624.0,173082.13,88246.0,5.0,20.0,29253.0,39450.06,75105.0,40.0,32.0,59820.0,Y,1278.56
511,current,M,62,614,19315.82,1218.85,50271.0,4948.0,15368.0,4284.0,4.0,99.0,50.0,25.0,1.0,47.0,303000.0,1.0,1.0,1.0,1.0,39851.93,2400000.0,16004.0,1522.0,18541.0,23498.0,42.0,36.0,30945.0,40928.63,67498.76,24.0,8.0,30718.0,25502.05,175259.0,2.0,0.0,45777.0,Y,2114.89
18615,current,F,42,799,17405.17,4244.65,2950.39,65.0,2569.52,236.0,7.0,2.0,35.0,18.0,5.0,6.0,232000.0,1.0,1.0,1.0,1.0,28482.5,234459.4,694.0,8572.0,27496.0,20643.0,67.0,3.0,23616.0,18563.0,17276.0,1.0,7.0,32300.0,232672.25,96273.0,4.0,96.0,19947.0,Y,35696.73
1163,saving,M,40,914,24425.03,4704.0,39270.01,2320.4,4881.915,1171.0,5.0,30.0,67.0,10.0,2.0,1.0,576000.0,1.0,1.0,1.0,1.0,137260.8,7216.53,508.0,0.0,45934.22,53773.0,63.0,7.0,25563.0,23696.37,59007.91,6.0,171.0,15807.0,26564.24,49983.0,19.0,124.0,44188.0,Y,1364.09
2595,current,M,58,324,4628.0,2468.18,6833.36,899.8,10597.8,7920.08,9.0,11.0,2.0,11.0,1.0,54.0,519000.0,1.0,1.0,1.0,1.0,81284.7,25172.0,8060.0,-6281.3798799999995,79310.54,68716.0,46.0,33.0,17141.0,17318.0,31804.28,3.0,20.0,44866.0,7155.0,95458.0,2.0,80.0,19933.0,Y,18777.76
147,saving,M,33,485,17594.5,12118.2,5436.0,6793.43,9891.44,1010.0,12.0,5.0,10.0,8.0,1.0,3.0,16000.0,1.0,1.0,1.0,1.0,2984.1,50000.0,90525.0,1465.0,50153.0,11179.0,77.0,19.0,148165.0,146993.28,44724.0,4.0,28.0,19640.6,57733.08,38593.0,2.0,13.0,25286.0,Y,2895.71
13268,current,M,27,505,20357.86,1637.0,18606.0,5000.0,3395.79,12842.45,4.0,3.0,5.0,1.0,31.0,9.0,443000.0,1.0,1.0,1.0,1.0,39851.93,385218.7,3975.0,20513.0,364089.0,23345.0,46.0,36.0,57992.0,210876.64,127072.84,9.0,63.0,25979.0,16374.09,21179.41,6.0,50.0,28549.0,Y,243.95
3787,current,M,62,593,2838.09,311.04,9728.0,4319.0,12931.08,12888.76,12.0,30.0,67.0,5.0,2.0,18.0,352000.0,1.0,1.0,1.0,1.0,720551.4,170989.0,15477.0,4856.0,632927.53,20273.0,16.0,35.0,7293.4,65980.97,185136.0,6.0,12.0,27718.0,38149.0,53145.0,14.0,12.0,15377.0,Y,4026.42
19634,current,M,46,805,3121.21,20337.08,3513.84,1875.8,5431.95,4850.0,17.0,13.0,50.0,1.0,3.0,18.0,340000.0,1.0,1.0,1.0,1.0,137260.8,3.0,12000.0,173.0,19519.29,251464.0,69.0,31.0,87000.0,75018.75,93339.0,35.0,13.0,27974.0,21742.14,31724.0,8.0,0.0,12866.0,Y,16681.05
18303,current,M,47,258,947.9,1399.0,3204.9,3400.0,14831.13,4185.0,2.0,3.0,49.0,5.0,6.0,34.0,425000.0,1.0,1.0,1.0,1.0,250631.8,2436.91,300500.0,-4664.0,106396.85,34683.0,11.0,36.0,63843.0,143216.0,8174.0,1.0,82.0,32339.0,137119.36,125441.59,3.0,12.0,17857.0,Y,1666.01
11435,saving,M,220,243,7754.0,4050.76,6749.52,4031.0,6419.3,15424.0,12.0,46.0,6.0,1.0,3.0,54.0,17000.0,1.0,1.0,1.0,1.0,47299.5,460000.0,798.0,-4664.0,68261.4,123865.0,8.0,7.0,81452.0,53625.0,20969.37,19.0,9.0,33176.0,58585.46,155260.38,94.0,80.0,40848.0,Y,688.75
8088,current,M,46,331,2227.84,1385.32,7911.92,11296.0,8304.55,8418.5,26.0,1.0,16.0,52.0,1.0,3.0,39000.0,1.0,1.0,1.0,1.0,1399.9,6.0,25508.0,6613.0,31437.72,236585.04,18.0,0.0,65140.0,26200.42,65603.0,4.0,63.0,40112.0,5703.5,13489.0,2.0,83.0,34049.0,Y,6980.6
507,current,M,53,966,1030.0,168.5,10004.07,1318.0,5215.0,2479.0,6.0,19.0,72.0,1.0,9.0,54.0,528000.0,1.0,1.0,1.0,1.0,3299447.1360000004,900000.0,1036.0,1411.0,16378.01,102284.0,24.0,7.0,51320.0,26985.99,129.5,2.0,8.0,7476.25,5791.15,1297.58,22.0,13.0,37310.0,Y,5312.47
13636,current,M,50,628,99272.02,23322.52,9314.39,19112.67,7030.765,204.0,1.0,10.0,71.0,1.0,37.0,10.0,300000.0,1.0,1.0,1.0,1.0,8370.8,11897.0,11545.0,4856.0,53636.41,33805.0,4.0,1.0,22480.0,19346.0,56406.55,1.0,12.0,35217.0,47698.0,62878.0,11.0,104.0,41432.0,Y,4807.69
1018,current,M,33,355,16903.86,1978.0,23048.76,420.0,1535.75,589.0,10.0,93.0,50.0,15.0,15.0,47.0,232000.0,1.0,1.0,1.0,1.0,10006.2,12971.0,96497.0,-6301.0,17566.65,145037.0,12.0,2.0,23243.0,61023.83,28092.0,5.0,171.0,13210.0,10621.42,38502.0,7.0,76.0,16450.0,Y,1548.51
2974,current,F,33,796,15431.0,19348.0,1528.62,7066.0,1510.0,14881.0,17.0,65.0,50.0,4.0,7.0,13.0,378000.0,1.0,1.0,1.0,1.0,825.0,37000.0,3975.0,10455.0,44960.0,70154.0,77.0,5.0,72186.0,47454.33,107044.14,1.0,82.0,12977.0,23848.57,95074.0,3.0,75.0,25396.0,Y,786.55
7160,saving,M,47,882,62903.55,2414.0,9972.42,4971.0,4087.0,5940.0,26.0,10.0,87.0,50.0,1.0,4.0,510000.0,1.0,1.0,1.0,1.0,70310.6,180000.0,15756.0,12415.0,410926.16,90831.98,69.0,1.0,21488.0,9288.87,22150.0,2.0,8.0,25043.0,18473.75,96770.0,18.0,21.0,38710.0,Y,2437.43
16639,current,M,56,523,19290.0,19668.01,997.25,2110.0,2177.0,14810.14,44.0,1.0,2.0,7.0,9.0,55.0,381000.0,1.0,1.0,1.0,1.0,111.0,257406.7,1097.0,-12179.0,30420.74,38030.0,55.0,6.0,18978.0,25842.0,53612.41,2.0,4.0,27505.0,31038.15,128776.1,6.0,80.0,1536000.0,Y,7397.06
12035,current,M,29,296,27001.06,512.49,1924.5,733.0,12028.35,15959.0,100.0,2.0,7.0,52.0,15.0,1.0,25000.0,1.0,1.0,1.0,1.0,47.45,49298.99,13873.0,4856.0,157801.83,11458.0,5.0,0.0,17051.0,14000.34,154160.0,1.0,17.0,775.0,18972.41,42439.0,2.0,11.0,49442.0,Y,617.24
7817,current,M,27,658,9956.5,3091.94,5682.22,12447.72,87048.0,40728.0,8.0,23.0,84.0,4.0,23.0,56.0,461000.0,1.0,1.0,1.0,1.0,124064.65,143000.0,2214.0,-5715.4902299999985,42108.5,63765.0,42.0,1.0,29329.0,40005.62,76584.45,45.0,171.0,17160.0,26998.54,65151.5,11.0,3.0,580.0,Y,521.04
6636,current,M,66,454,6008.57,5020.48,9004.25,3936.0,10342.865,6190.0,3.0,5.0,89.0,8.0,5.0,54.0,125000.0,1.0,1.0,1.0,1.0,55700.0,93.35,15477.0,6885.0,35507.77,479050.0,29.0,15.0,16363.0,167917.32,42526.0,8.0,42.0,12922.0,16405.77,32872.0,6.0,42.0,30435.0,Y,999.07
10568,current,M,33,640,15016.5,2408.0,10065.05,3471.0,33868.445,2136.89,531.0,3.0,60.0,47.0,24.0,53.0,453000.0,1.0,1.0,1.0,1.0,58928.67,251131.79,155205.0,35346.0,108891.5,16184.0,68.0,2.0,11794.0,97165.41,46102.0,7.0,78.0,27637.0,31981.25,164153.93,4.0,6.0,554.0,Y,3293.58
